type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,.2500,32,4096,728.9875:2934.4473,750.2398:3010.0764,719.1068:2875.0732,678.3466:2725.7264,684.0983:2736.0463,
DATA,.2500,64,4096,1137.3376:4558.1165,1132.5591:4536.9916,1122.8204:4502.5152,1132.8881:4526.0322,1122.9746:4486.8080,
DATA,.2500,128,4096,1539.0360:6148.3893,1570.0766:6286.5743,1478.1080:5833.4530,1578.2710:6257.4164,1342.0125:5341.9605,
DATA,.2500,256,4096,1847.2902:7312.0287,1842.7831:7278.2451,1786.6278:7156.3411,1844.7602:7388.6688,1820.6281:7334.1386,
DATA,.2500,512,4096,2323.1161:9361.5080,2322.6750:9210.6446,2308.0817:9214.8849,2301.7600:9251.3343,2306.1139:9156.5262,
DATA,.2500,1024,4096,2829.8311:11310.4334,2810.8372:11230.4888,2801.0540:11225.1953,2798.3711:11195.1914,2749.5548:11116.0425,
DATA,.2500,2048,4096,3028.6800:12040.1967,3005.4857:11913.9754,3004.3931:12078.7369,3021.7271:12120.3698,3000.0244:12033.0736,
DATA,.2500,32,8192,511.3516:2039.5377,609.4138:2438.7970,588.3495:2348.6245,614.2470:2466.8463,605.8540:2418.1211,
DATA,.2500,64,8192,699.7655:2804.7516,714.6688:2871.4677,694.8114:2797.6660,737.1891:2939.4500,860.1479:3429.7472,
DATA,.2500,128,8192,1075.3072:4340.4889,1043.3474:4169.8275,1053.7278:4207.2811,1052.6319:4186.2913,1091.3132:4346.3463,
DATA,.2500,256,8192,1463.0392:5864.5569,1452.5554:5838.3190,1454.2746:5790.9702,1463.9679:5900.7617,1457.3502:5856.7515,
DATA,.2500,512,8192,1738.5110:6972.0235,1751.9036:7038.3812,1744.9249:6925.1842,1749.8636:7084.3894,1749.0840:6952.2231,
DATA,.2500,1024,8192,1985.1669:7841.2427,2013.4241:7997.9946,1983.4075:7961.5968,1996.1129:7997.1609,1972.2620:7955.7448,
DATA,.2500,2048,8192,2145.3351:8600.9608,2122.9865:8543.9590,2118.0124:8582.8681,2137.3454:8605.3054,2129.7628:8524.6298,
DATA,.2500,32,16384,360.0771:1451.1293,360.7768:1442.4303,350.2411:1402.3665,373.4449:1478.7305,358.1663:1426.1453,
DATA,.2500,64,16384,524.1936:2103.7340,521.4879:2094.6401,522.7050:2086.9651,565.3808:2261.7338,523.1827:2094.4952,
DATA,.2500,128,16384,770.7975:3102.9800,777.6882:3086.6928,771.8609:3091.7563,774.5422:3102.6225,770.2494:3078.9734,
DATA,.2500,256,16384,1001.7536:3969.9664,990.1959:3945.8280,993.3222:3931.0287,996.4808:3984.2804,991.2242:3946.9195,
DATA,.2500,512,16384,1123.9376:4485.8728,1124.8194:4475.0300,1119.5518:4477.8656,1123.7055:4516.0364,1117.9506:4474.5414,
DATA,.2500,1024,16384,1206.5466:4793.6127,1208.7634:4847.8382,1205.6072:4764.1336,1181.1985:4744.1031,1203.8871:4800.5647,
DATA,.2500,2048,16384,1241.1844:4952.0012,1212.4694:4831.8459,1246.8546:5027.3822,1248.1055:5000.0130,1240.4956:4961.5729,
DATA,.5000,32,256,1844.9680:3676.9810,1791.2144:3596.8656,1798.8456:3600.6578,1809.7848:3590.7641,1776.8663:3568.2110,
DATA,.5000,64,256,2419.9189:4793.8675,2312.0105:4624.6069,2361.7755:4703.7569,2426.3489:4886.1892,2411.9508:4795.0727,
DATA,.5000,128,256,3873.1588:7747.8311,3797.7207:7576.3140,3827.3751:7679.0273,3782.2944:7552.0685,3832.2889:7660.7084,
DATA,.5000,256,256,4920.9461:9854.1072,4711.6367:9451.9169,4659.8784:9302.2731,4754.9646:9420.8688,4704.8535:9402.9208,
DATA,.5000,512,256,5263.7239:10558.9454,5077.4167:10210.8033,5073.6601:10188.4562,5137.8308:10365.2408,5123.5635:10394.1118,
DATA,.5000,1024,256,5832.4981:11721.9147,5800.5462:11530.1725,5793.5160:11558.6912,5792.5241:11643.5260,5789.8033:11520.2065,
DATA,.5000,2048,256,5948.9114:11882.6925,5813.3915:11632.1889,5802.7370:11530.7221,5827.7850:11708.9989,5820.3795:11679.1095,
DATA,.5000,32,512,1707.1410:3401.4529,1636.5715:3262.2190,1642.0546:3289.8388,1661.7162:3332.5830,1644.2827:3284.6926,
DATA,.5000,64,512,2204.4538:4397.9748,2144.3180:4284.0432,2141.5306:4280.8659,2153.5123:4308.2249,2142.8475:4301.8154,
DATA,.5000,128,512,3554.6959:7117.5730,3421.7440:6895.7724,3524.1268:7025.2956,3454.8937:6930.4721,3444.1915:6930.7623,
DATA,.5000,256,512,4642.5206:9237.9020,4242.0292:8409.6100,4475.2641:8987.9838,4494.6648:9021.9098,4507.7653:9059.1949,
DATA,.5000,512,512,5007.5571:10003.7993,4864.2461:9794.0978,4914.4373:9814.5936,4806.2691:9599.9489,4926.7361:9831.2699,
DATA,.5000,1024,512,5676.3482:11316.0357,5571.0383:11142.0797,5567.5802:11123.6090,5573.0513:11167.2852,5559.0005:11114.1087,
DATA,.5000,2048,512,5608.4130:11184.7724,5566.4991:11106.2286,5578.2065:11146.6588,5531.4584:11062.1642,5535.0591:11040.2275,
DATA,.5000,32,1024,1640.8773:3251.0560,1548.4338:3087.5932,1548.0562:3092.7370,1493.7078:2981.1482,1557.0064:3110.9064,
DATA,.5000,64,1024,2195.4979:4408.5851,2124.0991:4209.5875,2133.0486:4232.9857,2134.5889:4273.6963,2120.0420:4261.9695,
DATA,.5000,128,1024,3304.3240:6534.1618,3177.6925:6348.0249,3153.5017:6303.7887,3195.5508:6374.4654,3174.2760:6356.9964,
DATA,.5000,256,1024,4063.6333:8156.0199,3983.9321:7940.7267,3978.1053:7935.3331,4077.4497:8184.1043,4054.3455:8137.6272,
DATA,.5000,512,1024,4470.6742:8942.3822,4428.4802:8844.3271,4452.7517:8871.6743,4520.0718:9005.3931,4466.2719:8982.3822,
DATA,.5000,1024,1024,4954.9765:9878.5921,4875.4061:9787.9496,4642.1084:9295.0696,4665.3485:9346.5348,4643.0248:9244.8369,
DATA,.5000,2048,1024,5070.1400:10116.4205,5034.8100:10126.3367,5005.4552:10023.9610,5024.3952:10053.5681,5038.1197:9954.1405,
DATA,.5000,32,2048,1371.8371:2758.9574,1313.2499:2630.7364,1335.9201:2676.2715,1316.3296:2653.4791,1334.3437:2670.1663,
DATA,.5000,64,2048,1870.2264:3759.4189,1784.0424:3552.6705,1806.7859:3589.4827,1799.4488:3588.9135,1789.8482:3579.4932,
DATA,.5000,128,2048,2643.2033:5284.0924,2589.9393:5116.7517,2597.2085:5168.1839,2479.8328:4971.2209,2470.1172:4938.5023,
DATA,.5000,256,2048,3222.3491:6448.6887,3076.1962:6114.6512,3119.9855:6206.2954,3039.8684:6103.6915,3129.0461:6242.4803,
DATA,.5000,512,2048,3701.6122:7375.4182,3607.2019:7228.5477,3641.4552:7243.4399,3696.2169:7350.5301,3541.7561:7030.9329,
DATA,.5000,1024,2048,4160.8496:8386.5813,4086.0618:8130.1392,4082.0769:8175.0857,4118.8241:8226.5987,4103.0308:8187.2729,
DATA,.5000,2048,2048,4298.4840:8556.4550,4239.9105:8569.9331,4144.4361:8315.3527,4160.0396:8425.9060,4130.1749:8273.3535,
DATA,.5000,32,4096,1139.5721:2285.7022,1111.8135:2208.7668,1093.7231:2206.8812,1123.6562:2220.7067,1111.2301:2224.2346,
DATA,.5000,64,4096,1434.3819:2846.6491,1386.8314:2778.0140,1453.1365:2904.4736,1399.7980:2800.4308,1334.9567:2654.2483,
DATA,.5000,128,4096,2045.2011:4091.3626,1976.7896:3969.7690,2005.3471:3996.9697,2015.5520:4030.4301,1986.2122:3996.1677,
DATA,.5000,256,4096,2364.9378:4750.5940,2319.6760:4623.2629,2360.9019:4722.0498,2311.3257:4637.7047,2315.4254:4622.0484,
DATA,.5000,512,4096,2890.4990:5772.6429,2778.8591:5549.2742,2794.3950:5585.0179,2828.5554:5604.5563,2797.0557:5592.9706,
DATA,.5000,1024,4096,3205.5250:6387.5193,3140.6423:6321.0768,3152.1568:6287.1188,3198.4904:6365.3736,3145.4947:6293.0747,
DATA,.5000,2048,4096,3363.1112:6720.0128,3334.4571:6665.4181,3334.7006:6624.5330,3339.0421:6674.3021,3335.3888:6660.4253,
DATA,.5000,32,8192,860.3586:1725.5132,661.5388:1317.6640,847.3409:1681.8458,820.5041:1639.2571,829.5640:1649.0766,
DATA,.5000,64,8192,946.6821:1903.2627,952.4016:1901.1493,937.9015:1879.3377,968.8451:1926.8584,1064.1278:2130.1978,
DATA,.5000,128,8192,1405.8649:2819.3021,1394.5030:2761.9845,1485.8839:2949.3834,1346.6695:2683.4470,1479.9538:2973.7610,
DATA,.5000,256,8192,1748.3320:3502.6390,1716.4280:3479.2183,1724.2484:3415.4088,1727.6595:3475.6786,1720.3232:3444.8621,
DATA,.5000,512,8192,2046.8656:4103.4763,2008.3098:4031.9623,2026.3517:4050.0572,2021.1926:4044.8556,2015.2759:4043.5345,
DATA,.5000,1024,8192,2289.4273:4567.9105,2263.8546:4488.5793,2287.0418:4563.5841,2281.4775:4502.7599,2190.1651:4352.2359,
DATA,.5000,2048,8192,2311.4156:4596.0044,2275.9230:4556.5850,2292.6802:4574.6779,2292.7954:4579.9049,2298.4366:4585.5640,
DATA,.5000,32,16384,463.8353:922.0923,517.4668:1043.4011,453.7903:917.4453,457.3658:911.3984,476.8677:957.4069,
DATA,.5000,64,16384,707.7601:1421.3849,705.6352:1403.1587,713.6453:1427.4670,711.6593:1411.7442,714.4920:1421.8547,
DATA,.5000,128,16384,963.2750:1920.0783,960.4265:1925.9715,957.4977:1908.8748,963.3414:1918.8159,954.1015:1920.6810,
